Trial	Elapsed Time	Average Depth	Standard Deviation
6	27.70708656311035	0.6515840744680684	0.45592171276267474
6	28.095322370529175	0.6333418099641583	0.46069253900152946
6	28.467132568359375	0.6483302295437433	0.45829275999143404
6	28.82409906387329	0.6543632758565355	0.4575325917793484
6	29.190892457962036	0.6459590128717431	0.45888572670494443
6	29.606948137283325	0.6392457112265022	0.4623372275280354
6	29.994973182678223	0.6466558089182861	0.4591272528631258
6	30.3770854473114	0.6360460667587493	0.4611556892423376
7	0.0	0.6375384361591137	0.4616538004826436
7	0.43651580810546875	0.6568088177254127	0.4549724448254139
7	0.603421688079834	0.6394815566153198	0.4615403775551953
7	0.7573699951171875	0.07778879262817402	0.15121666522516308
7	1.1957812309265137	0.07534858528895816	0.15664960164183947
7	1.663957118988037	0.06409127917646876	0.1514852106533359
7	2.1048197746276855	0.09337821504964992	0.2544834512974853
7	2.5355594158172607	0.12064653800368524	0.2925070032410649
7	2.9367568492889404	0.07309967646226827	0.22087073087712109
7	3.377504348754883	0.07587933737406696	0.22531243686197083
7	3.790271520614624	0.05889915593771561	0.19193559002045713
7	4.253009557723999	0.057286927552448345	0.18690280225586234
7	4.696314811706543	0.04411004630146899	0.15912795871220153
7	5.206159830093384	0.043490746245800474	0.15849572304308954
7	5.755847215652466	0.05307994476533023	0.18329994412074416
7	6.249644041061401	0.0602883525678645	0.1955635971646354
7	6.714212894439697	0.06066192268474918	0.1984937894497621
7	7.112652063369751	0.08908974575688658	0.2419697449572456
7	7.518013954162598	0.08692805460262773	0.2399932620836743
7	7.941090106964111	0.10181657475270871	0.2634731109816772
7	8.307883024215698	0.14346625441280397	0.3106671727968684
7	8.660683393478394	0.16323312255216466	0.32871938378542165
7	9.040486097335815	0.1989036804525708	0.35890845909963925
7	9.451237201690674	0.22153190740019732	0.37529891217323413
7	9.868001461029053	0.22919463591677122	0.38236394206245633
7	10.29004192352295	0.2436336402889287	0.39236680968920934
7	10.656846046447754	0.2901530538118728	0.41699864376153956
7	11.05970549583435	0.29924000510810944	0.423458793880241
7	11.449459791183472	0.28030652099329495	0.41358357138345037
7	11.839681148529053	0.2735268617305311	0.4101600682431699
7	12.2379310131073	0.31507273714152584	0.431201922893249
7	12.649175643920898	0.3290230047794572	0.4364180475027521
7	13.046945571899414	0.3278503887274343	0.4339472236517636
7	13.442734956741333	0.36632646764021204	0.44876975189686436
7	13.833996534347534	0.3977371846069244	0.4577939951289201
7	14.233771562576294	0.43133640409433754	0.46459623285371504
7	14.658931732177734	0.40077271253086516	0.45677158079957547
7	15.020838737487793	0.4558270825208097	0.4710446654342598
7	15.451603174209595	0.4939447803004388	0.47168908601050796
7	15.847602605819702	0.4871188807706146	0.4715258794859071
7	16.24473476409912	0.5172948037085218	0.4749669091017998
7	16.650776386260986	0.49433412022915657	0.47237934515084434
7	17.047505378723145	0.48658493570173567	0.4757862799135981
7	17.44631862640381	0.5169018153168693	0.4753822256547975
7	17.86741280555725	0.5167721841970215	0.4749676343866159
7	18.258613109588623	0.5357111828955079	0.47252433917607645
7	18.630611419677734	0.5222056166039429	0.47459654307410815
7	19.04572820663452	0.5359482806094963	0.47544727780403395
7	19.43750762939453	0.5524393492175833	0.47483997943063566
7	19.834291696548462	0.5642809527453737	0.47541961074219435
7	20.22752094268799	0.5702375794382954	0.4747787048899273
7	20.640302658081055	0.565532850034103	0.47679300315615103
7	20.999587059020996	0.5786623660461518	0.47247041432705295
7	21.42551302909851	0.5719919421615592	0.47617804365828964
7	21.80332040786743	0.5797660360517709	0.47419689411791677
7	22.194608449935913	0.5820095113721555	0.47322834136203246
7	22.58594846725464	0.5767572402373712	0.4733608779010745
7	22.989879608154297	0.5756694412439306	0.47224584391484464
7	23.386854648590088	0.5770130585676626	0.4748096366033117
7	23.782629013061523	0.5774075210337406	0.4735982929255541
7	24.195800304412842	0.5729919628415635	0.47229100242388894
7	24.57882261276245	0.5745455535749594	0.4752806107687159
7	25.025569915771484	0.5825438732956199	0.47271943344086265
7	25.367937803268433	0.5715166414156556	0.47590551580398593
7	25.7518310546875	0.5778153091129186	0.4727505747090968
7	26.189242362976074	0.5883576015712343	0.47147801214063617
7	26.609004497528076	0.5644792058046205	0.4756574524963909
7	27.008256912231445	0.5858633584356394	0.4697165017547629
7	27.4221408367157	0.5774732793384381	0.4715521185566823
7	27.879117012023926	0.5690708324934045	0.47288155360174444
7	28.26591467857361	0.570360348701639	0.4734373560997348
7	28.65388822555542	0.5618112644153661	0.4737800489960048
7	29.064849138259888	0.5584390619162308	0.4749164757895042
7	29.486695289611816	0.5634321146037268	0.473500443402049
7	29.909591674804688	0.5735532209223163	0.4714778501407027
7	30.31619095802307	0.5718425492337649	0.4716927269466335
8	0.0	0.5687276925351741	0.47328977897060004
8	0.41025447845458984	0.5622308501852271	0.4737455092437498
8	0.5214829444885254	0.5581233831243995	0.47472422961690264
8	0.654407262802124	0.3276019518101669	0.4438282800073819
8	1.0542302131652832	0.33220537146553397	0.44383725422249687
8	1.4130258560180664	0.3339600721779077	0.4439512266077746
8	1.8533267974853516	0.33363145243619446	0.44602802057494795
8	2.2640931606292725	0.36233022529631853	0.45584673253075153
8	2.6268980503082275	0.38592503046400956	0.46348086101733366
8	3.068709135055542	0.4230367407621141	0.47164284088781533
8	3.4195284843444824	0.44862626075231726	0.4737660709607433
8	3.817286968231201	0.4550739071142954	0.47508922553735217
8	4.197071552276611	0.49113152008098754	0.4767384271319087
8	4.5983312129974365	0.44642765351665625	0.4744388918893394
8	4.996086597442627	0.4803803168858091	0.47709639754577715
8	5.388864755630493	0.4969694662056323	0.4786547834825126
8	5.777661085128784	0.4681752906990764	0.4796795391869992
8	6.1474363803863525	0.508524094445064	0.4813269964012537
8	6.535566806793213	0.5160406128894808	0.4798558830211674
8	6.943856954574585	0.5163193634859677	0.48041838195836445
8	7.336486577987671	0.5242908566150868	0.4787096586955061
8	7.696291923522949	0.5131316009868422	0.4782136091529032
8	8.110042095184326	0.5295731786813965	0.47657930594380465
8	8.50895094871521	0.5262272076384313	0.47689156384909454
8	8.880666255950928	0.5037406863766196	0.4736028466711518
8	9.273481607437134	0.4827506390899636	0.47656498047935814
8	9.64828634262085	0.4927339085607209	0.47318223023966133
8	10.057530879974365	0.5282448709308021	0.4754824348033657
8	10.482290029525757	0.5173425132786666	0.4778757695420063
8	10.875069379806519	0.5222755284790975	0.47776872018371913
8	11.25985074043274	0.5605381342069502	0.47584361830249916
8	11.59790563583374	0.5686611171231429	0.4747521858422229
8	12.042623281478882	0.5886388797501939	0.47281104195511625
8	12.428489208221436	0.5739619175066658	0.47502011324527804
8	12.816277980804443	0.5933601515016694	0.4730268107261809
8	13.23412799835205	0.5991712361236737	0.47260371737620566
8	13.623904466629028	0.5927209681966275	0.4731143866285799
8	14.03865647315979	0.5908762018763177	0.4736980719793372
8	14.462467908859253	0.59111888917244	0.4731348430446444
8	14.949625253677368	0.6137666858233295	0.46786488827515654
8	15.321439504623413	0.6134922549236512	0.47016142862781163
8	15.711252212524414	0.602296178114425	0.4698369901358403
8	16.164883375167847	0.5964376648240115	0.4718693943120166
8	16.563446760177612	0.5916925144476303	0.4709846196585008
8	16.94123935699463	0.5997045136029846	0.47210377552747207
8	17.362170457839966	0.5979973704527146	0.47048361876092615
8	17.77995204925537	0.5790684194762962	0.47454250405248
8	18.10977005958557	0.5852571686635307	0.4714300392750644
8	18.568405866622925	0.5851322636008263	0.47166875989044055
8	18.995163440704346	0.5835435809095161	0.47102818806856567
8	19.480899333953857	0.587924681003273	0.4714190073317312
8	19.82572603225708	0.5915538559775746	0.47061248698145136
8	20.24553608894348	0.5914926032360265	0.47290444292737477
8	20.584372997283936	0.6050730922758796	0.46944172296574077
8	20.96301293373108	0.6034223323053531	0.4688327247648178
8	21.38133478164673	0.6054999139497353	0.4692892749232934
8	21.766112565994263	0.5969293231778927	0.47143051288618293
8	22.161458492279053	0.6174587402897684	0.4676193002502143
8	22.506280660629272	0.60388771061907	0.47077661136511045
8	22.91707134246826	0.6105612062282212	0.4688109384658384
8	23.311360836029053	0.6207163724913329	0.46402019257150023
8	23.703155040740967	0.6068075316202274	0.47054843801350454
8	24.081470251083374	0.609610364333713	0.46919832598341077
8	24.48124599456787	0.6189198758237172	0.4677847623273802
8	24.85158371925354	0.6194970999992844	0.4686407599177813
8	25.266367435455322	0.6359171384770045	0.46344980549563236
8	25.68507742881775	0.6300577409632936	0.46265444668861455
8	26.056408643722534	0.6242353151606369	0.4646333556874573
8	26.41225528717041	0.6205555508858052	0.46669413224081174
8	26.82403588294983	0.6196409392076127	0.46628758961802513
8	27.217027187347412	0.6258322676522252	0.46631678191497966
8	27.65029501914978	0.6290160733126644	0.4636016858565853
8	28.11904549598694	0.6140461404591907	0.46807162071889064
8	28.56067204475403	0.6062908105930125	0.46915523145409727
8	28.918795824050903	0.6223900935045726	0.46483512779611663
8	29.380802631378174	0.6214432467746994	0.4643613422563361
8	29.7391254901886	0.6125561897103013	0.46587715543157887
8	30.13839340209961	0.6110158479786005	0.46713730367429784
9	0.0	0.6214479895146645	0.4662142456173072
9	0.4140961170196533	0.6250508346500389	0.4646467520462687
9	0.5230386257171631	0.6248335305371903	0.4637545947129563
9	0.6499636173248291	0.14291991265507523	0.1247894446530269
9	1.0228018760681152	0.1415405877827046	0.12910941842055318
9	1.4625663757324219	0.14191412553191185	0.13080938107622345
9	1.834705114364624	0.05869689988195086	0.20033161533526445
9	2.248471260070801	0.10347308816415245	0.27194299112979187
9	2.6702640056610107	0.14058358223595913	0.317672737413505
9	3.0433292388916016	0.16674276539192034	0.3444412087486066
9	3.4459829330444336	0.19649530167731902	0.36836822343190756
9	3.8746681213378906	0.24098063342651163	0.40020647767267953
9	4.299434423446655	0.2459095912931514	0.4058105422076469
9	4.680739879608154	0.27168397401607985	0.41838939817970217
9	5.054443597793579	0.27330944147905795	0.420692033972294
9	5.4495627880096436	0.2744985525496304	0.420788520603623
9	5.857662916183472	0.25495989022074617	0.40961101090159224
9	6.216509819030762	0.2398501150579988	0.40042472431280274
9	6.6352903842926025	0.19762539425594866	0.3696924559138244
9	7.001532077789307	0.17508114482262643	0.3474091600751618
9	7.367328405380249	0.19108933040980194	0.3603318333415168
9	7.77142596244812	0.16014127337468276	0.3330824144109994
9	8.166209697723389	0.13451410886710105	0.30912948391449185
9	8.525051593780518	0.14279174338351341	0.32234196780643076
9	8.922619342803955	0.254163034260273	0.40906257144847535
9	9.336860656738281	0.18787037301808596	0.3584234773962883
9	9.732174634933472	0.09889599812500503	0.2651734964499968
9	10.107114791870117	0.18225725789459934	0.3564077525202894
9	10.467098951339722	0.21078307435348415	0.3751854741483733
9	10.856353521347046	0.18990714648954463	0.35802237856663177
9	11.268293380737305	0.18241643026282173	0.3536065616060863
9	11.632405757904053	0.2195981180538302	0.38503207774427606
9	12.00934886932373	0.29814889064679545	0.4295572592786578
9	12.441235780715942	0.3289124147926012	0.4419075162393553
9	12.794353246688843	0.38634619154575944	0.46283591215653364
9	13.28407335281372	0.40625573949807364	0.4656891325036565
9	13.641769170761108	0.4183977602954036	0.4673275709963178
9	14.045533657073975	0.4201516050413467	0.4710677517391203
9	14.411325931549072	0.4144177997916721	0.470351868160807
9	14.752135992050171	0.4268831199885387	0.4699674877850935
9	15.164316415786743	0.43281811051934527	0.4737435540990139
9	15.53652548789978	0.4471133428801229	0.4741761354161768
9	15.995363712310791	0.446555039089551	0.47458369518067245
9	16.371145963668823	0.44963552389104944	0.47502489033633477
9	16.729960680007935	0.43647245850171085	0.4731231129131249
9	17.136454343795776	0.46473315790754516	0.4771446081354423
9	17.52123737335205	0.44685919057793805	0.4731124690253389
9	17.894028186798096	0.46024471403275063	0.47524451838443554
9	18.270567178726196	0.4530813905032541	0.4782632246831872
9	18.670340061187744	0.4886873274960596	0.4776683836825325
9	19.01114821434021	0.4750727640019487	0.4779597305955492
9	19.408929109573364	0.48317533941345586	0.47887764712019454
9	19.72874402999878	0.499020555259093	0.4783811657252147
9	20.125535488128662	0.4804534326523434	0.48013676034229935
9	20.48680591583252	0.5017431912930224	0.47735772421869244
9	20.87758493423462	0.49698730768716853	0.48071036493826036
9	21.3073410987854	0.507477805112907	0.4786692325923683
9	21.725834846496582	0.49498035996963363	0.4806390737541029
9	22.169597387313843	0.5008090819853047	0.48114235987677495
9	22.56120014190674	0.49208711549990636	0.48121063912794804
9	22.890012979507446	0.5135392528972116	0.47955317006992954
9	23.25080943107605	0.49991720409361995	0.4801871624884485
9	23.62559723854065	0.5238142789449489	0.4788661275129174
9	23.999104499816895	0.5265616920938634	0.479845965089956
9	24.38189125061035	0.5086589822599638	0.47979162399005804
9	24.769651651382446	0.5029653440418559	0.48147273707554045
9	25.104462146759033	0.5261239457497562	0.48023731546693244
9	25.492770671844482	0.5175034385107026	0.4790864821477792
9	25.894742965698242	0.5281014872201975	0.4780387929872316
9	26.282520294189453	0.5225843520484109	0.4779215607132429
9	26.66913390159607	0.5059910684864483	0.48000306793291353
9	26.999948740005493	0.48230819853589585	0.48042543793390724
9	27.368738889694214	0.5080438404060577	0.4788773582156222
9	27.735533475875854	0.4945689486744611	0.4795490269360033
9	28.104849815368652	0.4951938782562164	0.48073967737882517
9	28.47870945930481	0.5096256490796804	0.47893739247852596
9	28.805524587631226	0.5033080471220656	0.4792558951596439
9	29.2245352268219	0.5207145488955944	0.4778017608336826
9	29.604074478149414	0.52262306029139	0.4764451964228895
9	29.962856769561768	0.5219218692661304	0.4784027379355348
9	30.30466079711914	0.5113324972503968	0.4804604272102074
11	0.0	0.5581879131428465	0.47502662398401646
11	0.4436795711517334	0.5759409776200419	0.47244936684418876
11	0.5436239242553711	0.5685285599632324	0.4751572286871775
11	0.6675519943237305	0.061723963202287756	0.20974159686319255
11	1.0563328266143799	0.06183325302908602	0.21091473310301712
11	1.464531660079956	0.0618913980383102	0.20942521787655477
11	1.8623082637786865	0.06443883262007781	0.21444717055764823
11	2.2687296867370605	0.086956684862304	0.24853734566593813
11	2.697716474533081	0.11358891579363009	0.28346476198037235
11	3.0695066452026367	0.10193848780666788	0.26845942134802603
11	3.518324375152588	0.08956451773427535	0.250600186640219
11	3.902806043624878	0.07931798802472759	0.2340829117291176
11	4.290712356567383	0.06321017654693645	0.20579114784882674
11	4.693899154663086	0.08656125649998801	0.2460543894143594
11	5.102086305618286	0.08244427086353517	0.23658362073065803
11	5.496906757354736	0.0782049746333581	0.22879096920201591
11	5.858697175979614	0.07085814122178093	0.2114560431456478
11	6.274018049240112	0.06275826353795719	0.1949546845292545
11	6.681018829345703	0.055739953449211906	0.1800222135249661
11	7.069797039031982	0.054643255941893745	0.18062015777492008
11	7.488581657409668	0.06206432744469224	0.19819428353692942
11	7.854358673095703	0.07865900617173832	0.22550813114620083
